ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2261,0.15095378052149175,0.09734256200796539,0.03425380802559825,0.054711028675002035,0.37843307783429436,0.12509566991685742,0.12357087939543841,0.45267630936696157,0.06434998049802267,0.06337937314542277,0.010143445415225306,0.031528594500835394,0.09401487802306646,0.03417848819437362,0.024512596718192427,0.060525352479253794,0.0002707257853202512,0.14424261787480497,0.06326182946308238,0.01622655071694146,0.022001700223047947,0.19235815690947003,0.024169430710380167,0.018456001384731587
2265,0.14080739558878858,0.09642365643780913,0.021663240701239383,0.041588566663499436,0.3675745644401722,0.1336900380015474,0.027219572618134,0.5231414425092921,0.06192311608312842,0.08410557302445891,0.02252732852259369,0.027900240627336887,0.0945823707533107,0.025830459908214913,0.024765605294678153,0.06287619161444623,1.034126163391934e-05,0.16470756064255862,0.06308425790835082,0.008309817825162246,0.03634643519913249,0.20840871729711286,0.045863398399070714,0.018230939742263728
2274,0.14853444478184477,0.10795030565271428,0.02247085085933952,0.12124158729613262,0.3305053374594963,0.13259001281585936,0.053729264584440724,0.5163317722730343,0.07157616329189118,0.0664337464392337,0.020070403558651556,0.033427706526765806,0.09481960125055412,0.03942399469571055,0.03376189152850898,0.0669459993955134,6.685106548755308e-05,0.1609126261599791,0.058386283266369465,0.009485808725617722,0.019685490040501043,0.24491137100694302,0.024967917629960125,0.02398204667518454
2277,0.1823086091935297,0.14399610499408763,0.01857472228544465,0.030248840485123486,0.3604194670628217,0.17317819059567094,0.025843666387949823,0.44931918404604265,0.11488295551707338,0.10237117110599456,0.02487517012287548,0.022246878656815253,0.31058860665865473,0.03282099350159453,0.028782953274243545,0.1251117300208107,0.0,0.20619132255837766,0.1272775493361241,0.0015437727119239335,0.1302527299742658,0.3440172579161505,0.03532275313473434,0.02716008797178418
2278,0.07777481428277,0.1129316487127614,0.02530415319037573,0.06699486214183517,0.4406614037553933,0.19686328680355478,0.04048660433701188,0.6485475099296287,0.07019307490748233,0.10240359573477445,0.020966864059267933,0.027942415428991008,0.07564988230166657,0.04261001056023653,0.03737072290591915,0.09887423253785929,0.0,0.4298354297753593,0.0829208309221826,0.0011022293011015633,0.042271499877393225,0.2202186737062912,0.0431276134462141,0.02405726651151265
2279,0.12326490172338574,0.08772054851989954,0.023889612609782455,0.045208391649362134,0.372086363580247,0.12814804560054235,0.44154156990964305,0.31801695063485913,0.06406561896015396,0.06453046500949279,0.01003925072746217,0.029774026160051023,0.0919901186873129,0.049091671208290666,0.024512596718192427,0.06103207115286158,0.006746037522773567,0.13947709272687883,0.05861679206867516,0.01548907195224343,0.020691628242387947,0.19442649402147374,0.02397104409547059,0.018679284256983286
2282,0.1728944968896678,0.19115491160751344,0.022620590550804155,0.0355877706077581,0.35784255108887736,0.1730887507914128,0.02269287196467694,0.44410616929345814,0.06839380751742907,0.17140989242216131,0.027664134406642518,0.029515370622947137,0.13338152622373461,0.03377755564512162,0.023622989524332883,0.08076137975854693,0.0,0.15087504202892593,0.21883596145244308,0.009347566759368563,0.020351569281054544,0.2833702708777205,0.028592892359160852,0.01816197963003372
2285,0.2667907174000108,0.11567911971368422,0.02278851386895822,0.03190991738434085,0.3536803318206696,0.18371746823310198,0.03334091297574812,0.4698638156529952,0.06604958438725748,0.06394244265631611,0.011001993867146242,0.06730749422643428,0.08180820359370923,0.024725206132587395,0.02564650888659533,0.06464422728752395,1.034126163391934e-05,0.2582201152254174,0.06482368942795688,0.006351020834169345,0.02202174088108881,0.22278903956023988,0.27548151644577934,0.029634892809456654
2289,0.13281019687105877,0.09390154381413118,0.023375627019659718,0.03763466207765517,0.319632349304093,0.12997124054211248,0.034742690913029034,0.5578403862246981,0.06350891384122569,0.06518897367657864,0.011142021662926514,0.04095007710290741,0.07891065997765846,0.0263829540936348,0.023963813781387063,0.06556391394592676,0.0002449963656905737,0.16086946422379636,0.05812937306719919,0.009641331685063264,0.020538450087655976,0.20990377875719518,0.17930582013573457,0.01933541648235184
2293,0.29539052773048935,0.19261722944224424,0.0237080798373835,0.03795488938140193,0.32351282235661466,0.12721263770422211,0.060189578319580016,0.472300658985526,0.08352120391220617,0.06527736155549718,0.01180869752994294,0.02694276720143193,0.1097277223154554,0.037343115637151876,0.0633981711648011,0.08776807642991201,0.0,0.15761849719940288,0.06749663985201479,0.012676913155001902,0.030545586513320632,0.2398715423584565,0.09395328461238893,0.02053523352973334
2297,0.12544266432523976,0.10487592927944761,0.023027580806199266,0.045574469799003856,0.3911990447225277,0.14317431754180943,0.06143929479421714,0.5193943796280409,0.06235998089953456,0.06608476217341903,0.010791508281997993,0.026420628586413336,0.08491405980986622,0.030326555116434086,0.03015417335949321,0.0703225148441165,0.0,0.2201289734458458,0.05514112909280797,0.011022400100152558,0.019101076386161025,0.20830242993054926,0.02580343234485985,0.01879385985856331
2307,0.1285016136359377,0.08751438933356827,0.024105172995634458,0.057873181046656626,0.37473628482459426,0.12814804560054235,0.15125138454513784,0.4509006349780963,0.06406561896015396,0.06376276639529671,0.010143445415225306,0.029624904670646428,0.08988436708089052,0.03568504848561609,0.024512596718192427,0.060746674701122716,0.00022194753870258263,0.14519547310411043,0.05861679206867516,0.01666930469496309,0.022239198684887062,0.19235815690947003,0.024434789306050333,0.018542244649867298
2309,0.09846332600989582,0.12242639263249233,0.021295364044089805,0.06351944167760848,0.31053416036541065,0.12185681830176116,0.04531099647611038,0.6267877743064286,0.0612787031108809,0.10526148637010171,0.010690222146890234,0.035312189422737304,0.09508654286961155,0.03263236417779132,0.025258026791019246,0.0689239980969985,0.0,0.2962803906851908,0.05087080763505721,0.005401060425803704,0.016163590276185406,0.2205857655104753,0.024221752415193115,0.027402280347340394
2322,0.20723299114687507,0.14346517853536456,0.024696792025165233,0.038361390385848106,0.26510886598865324,0.13985000633139655,0.05234134596934042,0.48827688602516306,0.06355013881613818,0.06746005205252331,0.015202502633808608,0.05494425961992215,0.09175599799290031,0.025108183184881127,0.024241738592695766,0.07671109317434666,2.5378855618881745e-05,0.14864602381440228,0.10539822992243307,0.00870544373738128,0.029970251260166624,0.22941947204566177,0.10781612380171376,0.03195194064304689
2324,0.09334754252299848,0.12137000569406933,0.015970603616097725,0.025533861487703535,0.42281914022426453,0.11775299308514847,0.007993277690263699,0.6807814159240394,0.08928214710357088,0.067738799113846,0.022209394879645027,0.020026607086086258,0.07600343516342122,0.059271383091202265,0.03710877829455823,0.10048704740750049,0.0,0.5124440584009663,0.05939310815284786,0.001026837771623949,0.03684436805950248,0.187149384338407,0.01972279404318535,0.01718155324579342
2326,0.1947648287919891,0.10459144068415496,0.03580187011334005,0.048583179367422916,0.3199780671077778,0.1511218898389094,0.05701971878399987,0.4012354069085057,0.08514269203838604,0.07278468604089727,0.012352881465562121,0.028225391603534263,0.21529080558893335,0.024383591785233198,0.027914561233357338,0.11714035292916863,0.0,0.17252215438485627,0.11894188765138713,0.007119338499562085,0.01957600424907157,0.2776250550113736,0.04067075042345552,0.019458809818416724
2327,0.23566863258284795,0.19477024466617807,0.022631106111625967,0.03897412813302775,0.30470259215888945,0.12405919763349756,0.09156385624665216,0.4615440319873531,0.06484397207885052,0.08416905673764553,0.020189830515980473,0.04331638417506497,0.15216088387424245,0.02776127074704125,0.024512596718192427,0.0737078021808085,2.4813041662862895e-05,0.1528928797615963,0.14166593188212906,0.008067041856133968,0.02035657756641356,0.22677543161417024,0.17982332296416975,0.01846762841466069
2336,0.1117074686388003,0.08556566419815391,0.027198705164503886,0.05555124230657848,0.3724841751596688,0.1202521001698757,0.07476568265684799,0.5433030439907206,0.06394125632652005,0.07553562307071605,0.010335313543541488,0.03133205391941758,0.08908656547259033,0.029428833192031056,0.024512596718192427,0.06103207115286158,0.001815710552012047,0.2194740980924119,0.061685874178006375,0.011577306217030488,0.020720089803881882,0.19305179187734103,0.024801825099394405,0.01856512499534583
2341,0.11692785695290965,0.09682705036763706,0.022897825701361684,0.03564618605639294,0.41166600752679117,0.2924849309995345,0.032889204506071974,0.5072787838077363,0.06370705877738521,0.07689751002013483,0.010514652565950635,0.023744091475355025,0.08459810203578598,0.03963261068343712,0.03001211426327723,0.19228118857836962,1.447178002894356e-05,0.23386548198374485,0.049156294212619196,0.01047392380595772,0.026006188070938737,0.3014559229551433,0.021056593282376225,0.0181902423307589
2343,0.1616668636386967,0.0988376149874187,0.021225244403398538,0.04462039234094447,0.3965272571346028,0.12667840234126776,0.051970236178579786,0.5363021610667972,0.06042593749765158,0.07954233299837424,0.01376491056265595,0.026392268751884447,0.09639401387999698,0.02466659809247456,0.033448937884476365,0.08425158548828007,0.0,0.22131897625859637,0.07122341061345741,0.006327367489045692,0.020876007709519476,0.20316068103203094,0.025227037517665276,0.021873118249273574
2349,0.19786059655093088,0.09022579071950382,0.023089020349792627,0.04458958017213982,0.48695012721558917,0.15816511735982483,0.020321324405280086,0.5080997309690147,0.06803765536217973,0.06515497703671451,0.011795700887941876,0.02475449395790306,0.09938331598842179,0.024821514416961617,0.03410558507336784,0.06251884967249506,0.0,0.1675743140741942,0.06069071352361601,0.006708961262185058,0.04037598790304661,0.23901672187202286,0.021824112257847195,0.019099895203994036
2352,0.1203161708254224,0.08095723563848344,0.01987447931003621,0.029276486723929636,0.37116423359254375,0.16214777327439245,0.03270069765335188,0.5738418483389134,0.07415540657508343,0.07338575092711674,0.027478160019763265,0.026051440236856783,0.1001556070754967,0.026337429595559163,0.02618883851822968,0.14470020490592927,0.0,0.3450530951269981,0.05407982383500595,0.006944551113771818,0.018288202883923976,0.3150593497076614,0.020608173507679517,0.028211725613815814
2353,0.12534364962401015,0.08686801608102321,0.024115749869840303,0.07814008205559012,0.3538252288737814,0.1276157035572293,0.1448745679246656,0.5004104306357277,0.06436323502953926,0.06453046500949279,0.010166439497140687,0.03367480818356424,0.08425528016307625,0.13385546692758832,0.03298380292593854,0.06116817603191957,0.0014022376983602327,0.15613137558373277,0.05861679206867516,0.016780764210894215,0.03423069421642388,0.20042543882039152,0.02374072685633655,0.018679284256983286
2355,0.20473304990209182,0.14752012093675626,0.02298662475079892,0.030113138911782546,0.3274496570495506,0.2881210978909451,0.013528290660424946,0.4596730696352727,0.06456340500550067,0.06648206067733742,0.012330652480940573,0.022829775017818448,0.09885943116086848,0.030654608108200025,0.025126887331279022,0.07790553047594023,0.0,0.2842155694725319,0.05991839433251046,0.004016663159322399,0.018955855327677303,0.23749103877650643,0.036247218891479936,0.033011820340383004
2356,0.1671558595316492,0.16162398742568942,0.02632385459265426,0.03288119747956863,0.3266916927952337,0.13841427947278176,0.019424684018448143,0.5978465860779533,0.08462673749324519,0.2049343951556878,0.011297225995716738,0.025108570657601848,0.11920974701019439,0.02529108211826619,0.0418801992494181,0.06511269853433269,1.034126163391934e-05,0.2302333079233145,0.04957008344147435,0.004516894824964856,0.018370903496464495,0.25297702423581325,0.09648673760475811,0.018872960210098003
2359,0.22378121357372677,0.09148853861670184,0.031192620666571927,0.0359094127978304,0.43526342610538715,0.2909130556543394,0.04532273204497264,0.4830587456218612,0.07822849107451205,0.06409420155254715,0.011817155255734447,0.025780113140071656,0.09682795891552894,0.02782101907351317,0.02450071250936972,0.06293387844260363,1.447178002894356e-05,0.16966424774753402,0.05607485760214046,0.01298883848115419,0.020730279829762156,0.2714257199634283,0.027348320562232634,0.01980897101003067
2361,0.12298609891565823,0.08733928265928577,0.020186398254452672,0.023580818519450108,0.4083597240946159,0.13073933733463738,0.022991007829538473,0.538821168557483,0.06723535026151953,0.06418913295921494,0.010114536043404714,0.03411573899765058,0.10269013007069751,0.02427512879927596,0.024600358564453858,0.07335037684990331,0.0,0.2559747358317921,0.04838157392097788,0.004219889680108011,0.01578650088026974,0.21990005611899907,0.024772109847987542,0.018844801739668463
2365,0.16634766031738724,0.14330912602824325,0.03233962875133374,0.028632519505006195,0.40504417201365506,0.1523407837414495,0.03462889374878322,0.5275123081380959,0.09585845718264878,0.10551772777806942,0.04291669935956632,0.05045952018123948,0.10560286326040041,0.06537955548599284,0.03893767309970713,0.07529262782522758,0.0,0.34863541974659623,0.09453478065275008,0.022471094094949687,0.052789719127441063,0.2002624720491806,0.09082604823353281,0.04663128983297562
2368,0.1720423674873324,0.12507051580153367,0.03775039185019417,0.06312240749744702,0.2928908797109563,0.11929024658684187,0.06760787086942299,0.5286522087535951,0.07637824120072083,0.06533395114444845,0.011291784578412425,0.06897149391026788,0.07408207176263963,0.028998679305937695,0.024378500815077045,0.0678027831350147,1.447178002894356e-05,0.16069703415208575,0.07408736044887577,0.010545640255066243,0.020233357479535537,0.1968664206343696,0.3920395112095392,0.01901828044510885
2371,0.1548125059046908,0.17244380429886824,0.027643515212504098,0.09792911363694765,0.32737490929923285,0.16611321291440015,0.08928281987618705,0.5394591206431942,0.07029518225005503,0.16751369160141663,0.01933704877921199,0.0485762802764466,0.20985880876576243,0.03919011732039428,0.02348761933858823,0.1219366895857177,0.0,0.19782425751761984,0.07162253869006471,0.02678327456803236,0.02630825575561736,0.31791688664685014,0.0701582602483666,0.03913696781914991
2376,0.17353316127794868,0.10324824489129765,0.02640726874707809,0.03899240519313028,0.3570543699636587,0.27850344142795935,0.08904343592071985,0.4826328920806411,0.06870695348966391,0.08700240428780956,0.022758162987164838,0.025567961803251563,0.3562147532849405,0.04170433499891379,0.025541081688983586,0.21663065407260862,0.0005632352215330449,0.17463334157271285,0.1240946192495118,0.01137669142344071,0.05776484267061661,0.4307427747209236,0.02417013569673645,0.023567013496243447
